100000 100000
1 3740 25046
1 20781 20039
1 6651 2391
1 12552 32147
1 30397 11009
1 8454 20706
1 13914 12154
2 23869 29748
1 15707 1607
2 23089 5996
1 7416 16207
1 21074 2566
1 31484 14956
1 17022 8348
1 15755 27741
2 5390 28235
1 2699 8396
1 2241 32612
1 1789 27882
1 20412 17443
1 19040 20118
1 16971 313
1 15071 19795
1 24715 8103
1 14884 20278
1 28848 27009
1 28449 16659
1 19432 3774
1 102 4333
1 5913 6773
1 27186 22862
1 31742 31509
1 26505 14208
1 27720 24698
2 24554 24329
1 2292 8744
1 27393 31372
2 30730 24042
1 10082 20814
1 20634 11219
1 11845 7272
1 12729 27186
1 4843 9033
1 18211 13763
1 7858 5056
1 1860 10240
1 17469 5591
2 6879 5693
1 24389 26753
1 9967 14645
1 19094 5699
1 6068 12366
1 16994 5382
1 79 24875
1 12264 27492
1 3789 27063
1 23014 21208
2 13794 21558
1 28256 11359
3
1 17588 6405
1 19478 11864
1 27717 17126
1 899 15390
1 20905 21408
1 22889 21679
1 3879 16160
1 23164 28648
1 24270 30274
1 13690 8979
1 932 11987
1 553 28024
1 21950 14022
1 5453 8683
2 13501 17381
1 13519 14377
1 27711 30620
1 13124 14928
1 26154 4954
1 21375 26207
1 20029 8343
1 14202 18229
1 31960 6264
1 29306 28062
1 4161 27008
1 30503 3479
1 15117 8665
2 15103 22979
1 13490 20631
3
1 24053 30313
1 25474 21108
1 14544 32384
2 7913 10697
1 28553 28114
1 7203 16055
1 1159 31099
1 23712 21943
1 129 21290
1 11272 7798
2 7461 31130
1 5101 23215
1 11171 23526
1 32007 13766
2 2067 13926
1 32440 476
1 27333 28380
3
1 19168 9159
1 26741 15590
1 31404 30827
1 29574 29904
1 19729 21967
2 31577 5996
1 22388 24087
1 5026 424
1 15328 7031
1 31385 20532
1 5192 11924
1 26279 18632
1 7542 5916
1 10740 10611
1 24420 15106
1 31631 11933
1 15941 27357
1 1564 3205
1 25324 13354
3
1 24600 6624
1 10320 24064
1 24262 20337
1 7647 32306
1 11618 29866
1 3456 6634
1 5625 11263
1 8153 28519
1 17426 28157
1 25220 24793
1 14632 13674
1 75 19244
1 20748 32665
2 14368 5784
1 22745 25611
1 9331 20285
1 5710 11322
1 31039 32370
1 5522 31329
1 993 32630
1 12268 28826
1 14849 316
1 21000 9121
3
1 6851 10859
3
1 5141 20355
1 29759 23022
1 2295 32078
1 2626 31207
1 19284 9300
1 3240 9783
3
1 28285 21464
1 5541 5619
1 5827 25818
1 3046 9543
1 32474 6767
1 20092 21057
1 10396 11842
1 7906 21741
1 13506 26041
1 15769 10183
1 21014 26581
1 28243 15573
1 13904 27160
1 13007 21114
1 31905 113
1 10588 388
1 3854 155
1 16897 19234
1 22318 9077
1 2487 18626
1 10214 28473
1 11580 30986
1 30008 2974
1 7530 19558
1 20551 32076
1 32018 22760
1 3346 30756
3
1 4725 17562
1 25905 25400
1 22006 24946
1 11738 8373
1 5334 24039
1 22776 17251
1 18340 8766
1 15437 27915
1 7541 22210
3
3
1 20629 7556
1 877 6014
1 20859 5151
1 23407 21739
1 29216 7691
1 569 22557
1 2950 30703
3
1 25864 8091
1 2782 21445
1 7016 27176
1 32688 1304
1 7599 15006
1 1485 4570
3
1 32138 3138
1 4021 25394
1 15364 28563
1 159 30053
1 13546 11010
1 28291 11341
1 25768 26289
1 31676 3864
1 5182 20248
1 9932 8398
1 19687 22408
1 13312 1766
1 12911 11447
1 20287 31575
1 11459 32131
1 32256 8762
1 31135 12140
1 25244 8020
1 9580 24959
1 2420 8737
1 5796 7075
1 19876 7993
1 22876 382
1 9789 9254
1 16580 10106
1 11836 12032
1 21173 3468
2 17775 26035
1 5833 22012
1 16098 21051
1 26096 19715
1 25624 6653
1 9840 13069
1 14932 839
1 18070 28897
1 6863 30486
1 21219 7034
1 10052 3307
3
1 13785 21168
1 12614 17908
1 12709 8596
1 21913 15323
1 12339 1890
1 3147 30687
1 29394 28375
1 26188 17112
1 25304 6513
1 19430 20379
1 17536 9802
1 29040 2667
2 19182 17703
3
1 18056 10517
1 11713 23503
3
1 17357 25037
1 18766 20556
1 22147 3459
1 28147 6219
1 21447 26070
1 11300 26402
1 9308 20762
1 12267 28680
1 24907 30246
1 24979 24066
1 15319 16362
3
1 18494 12856
1 5870 23702
1 22930 8835
1 20825 10689
1 8372 14980
1 19484 23271
1 14592 24182
1 18283 15453
1 16961 14820
1 14150 21471
1 5979 5394
1 20325 27735
1 3987 3773
1 24012 18834
1 3764 19735
1 24282 9126
1 17085 27210
2 22570 18481
1 8169 21297
1 5021 8804
1 21006 31811
1 8068 25243
1 26146 21347
1 4649 28077
1 6781 13655
1 25352 17003
1 11099 18180
3
1 5242 18149
1 15273 31693
1 5270 30006
1 22745 6860
1 29866 31393
1 2811 30956
1 19312 10671
1 14751 16977
1 8349 26497
1 22506 2596
1 3018 8355
2 12155 4814
1 25971 4027
1 4271 31179
1 11424 24414
2 10420 29976
1 9961 7512
1 28204 24139
1 30637 25698
1 10019 4741
1 16918 12398
1 12086 30685
1 9637 18913
1 30235 11508
1 13663 3234
1 6209 28292
1 24782 10904
1 2099 24273
1 13804 18282
1 25431 16079
1 19087 25020
1 18468 30493
1 23598 15716
1 15589 9000
1 11026 8008
2 15116 24426
1 30434 30966
1 2324 24005
1 23206 31197
3
1 27428 21428
1 32709 683
1 2965 10911
1 30694 19210
3
1 21231 8290
1 2575 18647
1 1436 23912
1 8928 7189
1 20571 1571
1 12891 31959
3
1 26431 25762
1 28531 15194
1 21818 15340
1 2513 21283
1 4213 13507
1 28811 9679
1 4085 10478
1 7831 27113
1 3142 11819
1 29922 21735
1 25333 1358
1 27932 21061
1 7510 9055
1 32510 14139
1 16633 16836
2 5356 9110
1 938 32010
1 18729 17680
1 28190 5504
1 29213 9938
1 32146 19648
1 883 18939
1 24270 27760
2 27300 9444
1 25836 7020
1 27774 7992
1 21222 27463
1 22295 17449
1 15016 482
1 30460 7644
1 23549 15650
1 20530 4579
1 3622 17301
1 17334 6194
1 30072 14632
1 27912 7686
1 11365 15734
1 7668 16911
1 14371 2918
1 19974 18819
1 25906 17677
1 8310 17893
1 619 26631
1 7799 29086
1 29026 26062
1 15645 24003
1 14652 14520
1 3419 13714
1 17741 22941
1 22997 11410
3
1 4297 18793
1 24022 2958
1 31605 11973
1 17021 20867
3
1 20737 18465
1 7234 8610
1 1 31727
1 17313 490
1 677 12325
1 29070 18337
1 27974 27982
1 16266 6011
1 1896 21767
1 30382 29221
1 5885 2473
1 24571 745
1 6944 19378
1 16313 273
1 6027 18625
1 6046 12518
1 9343 24960
1 24261 22360
1 28373 17109
1 12182 32699
2 25641 27577
1 21783 24181
1 8113 3486
1 6399 17217
1 31473 10714
1 32752 11658
1 9465 11036
1 32665 16341
1 32013 23236
1 30121 26426
1 28593 21827
1 3571 29302
1 29013 22940
1 1284 6058
1 9488 10405
1 24703 31938
1 9007 30948
1 2272 24498
1 9862 2590
1 26735 21268
1 30906 12270
1 24976 30918
1 5386 19705
1 8880 1941
1 30266 16544
1 10362 2596
1 12201 18243
1 12071 29828
1 6852 20841
1 31220 15167
1 22859 28782
1 17454 20930
1 553 14211
3
1 10014 20935
1 20194 14929
1 24461 30759
1 3552 13171
1 30156 28202
3
1 8428 18933
1 29083 19869
1 16498 16744
1 30251 24058
1 9785 17383
1 2449 9263
1 23018 35
1 15941 30587
1 7278 12254
1 9468 11377
1 18367 22520
1 17418 7264
1 17553 23287
1 23875 9504
1 17281 13549
1 20487 6266
1 10964 28109
1 19773 22954
1 10983 19338
1 29034 19623
1 31455 8086
1 15659 3639
1 11326 17306
1 24233 31997
1 8032 1918
3
1 1313 15380
1 1470 7251
1 8391 30928
1 2356 5811
1 20737 16421
1 22782 1589
1 18565 14215
1 688 2892
1 22660 7046
1 12811 5809
1 26481 9475
1 27334 31629
1 2866 2063
1 29037 2138
1 18465 26739
1 24334 4956
3
1 27311 28328
1 7678 22442
1 22257 25755
1 14378 23754
1 5249 20361
1 7766 158
3
1 11215 19976
1 17809 9085
2 26280 9798
1 4001 8952
1 30114 840
1 4573 29015
1 8454 15392
1 3248 18518
1 15380 20580
1 19706 7276
1 11909 13723
1 8383 13617
1 8809 14610
1 22147 22733
1 30189 18961
1 4186 78
1 17774 3868
1 8699 20193
3
1 8235 21371
1 6986 6331
1 26035 27256
1 1501 29394
2 23009 2321
1 254 18089
1 31898 16195
2 18529 23384
1 15097 15464
1 10632 24659
1 25943 2197
1 10805 21879
1 2362 7566
1 5496 6459
1 6780 28994
1 5012 17030
1 27160 12434
1 31985 21868
1 13212 19052
1 23822 19397
1 9651 32195
1 14106 7402
1 10921 31595
1 26116 5890
1 5941 2387
1 12317 8610
1 21743 18061
1 27297 13481
1 27453 18456
1 25542 16287
1 17564 21624
2 15627 2674
1 6270 25689
3
1 8589 22981
1 14635 10476
1 2029 31696
1 16342 5070
1 1370 13017
1 7370 12627
1 31849 2983
1 31998 22427
2 4613 13756
1 17037 27913
1 26546 4933
1 30972 31968
1 7137 27290
1 20098 27278
1 6055 13844
1 15563 27200
1 3557 17721
1 2620 13505
1 7561 8048
1 27972 23830
3
1 9018 25268
1 24152 13339
1 24218 4849
1 10428 27676
1 10222 13535
1 8471 30115
1 6009 11989
1 22805 10922
1 11501 5369
1 18411 26339
1 16647 25046
3
1 7782 17027
1 29805 24122
1 14838 19946
1 30955 25540
1 16072 18459
1 15175 8709
1 12970 12705
1 19536 10438
1 13176 32060
1 6702 2388
1 30934 24092
1 4033 10725
1 15804 21190
1 32095 219
1 6346 14233
1 11983 27740
1 23443 30828
2 20465 27098
1 6849 29108
3
1 11041 25204
1 17027 19891
1 11649 20738
1 8690 9100
1 10074 17326
1 3823 21364
1 13304 3886
1 774 1572
1 10738 14258
1 14995 6247
1 13947 23124
1 6382 10288
1 24195 6493
1 19860 25230
1 3831 28382
1 31427 12634
1 4863 16781
1 22551 14565
1 8731 1516
1 11265 29976
1 4440 10779
1 3364 714
1 23079 5359
1 14604 3376
1 28270 12569
1 32696 16559
1 1269 25480
1 23527 23432
1 31289 30797
1 24107 18947
1 24903 5026
1 9522 32562
1 15670 7404
2 15453 24112
1 30669 7080
1 2230 31706
1 17306 16080
1 2026 26398
1 21469 15626
1 31137 513
1 13474 8034
1 17688 6685
1 25539 31507
1 23375 21903
1 1137 18524
1 16259 8459
1 17578 26544
1 30965 13841
2 1472 30601
1 15546 3906
1 9228 2372
1 20124 30583
2 11106 28839
1 9104 6839
1 11129 20821
3
1 22327 8081
1 21264 16747
1 15652 6336
1 9798 7746
1 26837 31758
1 1277 11132
1 27443 12300
1 22978 26171
1 6224 22436
1 22253 5957
1 9280 775
1 13816 19100
1 6714 9674
1 19836 26338
1 31289 19853
1 5142 588
1 18572 5827
1 14945 22046
1 14358 17775
1 12478 13019
1 9012 17912
3
1 5445 4222
1 31083 20444
2 22494 21140
1 833 6134
2 24147 21928
1 8682 4394
1 15969 22146
2 11885 10953
1 29227 31912
1 10317 27694
1 22451 30374
1 4595 19964
1 29485 24821
1 26631 26516
1 28420 7232
3
3
1 14449 17861
3
1 22527 21613
3
1 14096 25467
1 16387 23255
1 29174 12678
1 31062 7174
1 3462 28485
1 32128 16867
1 19404 18299
1 26010 8416
1 10290 5855
1 26950 1576
1 2598 20910
1 17449 19112
1 12192 9620
1 16852 26331
1 17969 21511
1 3601 3426
1 10597 16535
1 24778 26314
1 29592 3059
1 25614 13064
1 2713 8076
1 6102 26013
1 9121 5907
1 19098 22368
1 29334 19543
1 20190 30033
1 26248 16162
1 13620 30233
2 30248 20608
1 10226 24812
1 5927 32103
1 26412 20192
1 9158 25738
1 20888 4137
1 21980 10645
1 25969 570
1 20763 7533
1 31396 29062
1 6493 6867
1 31616 15585
3
1 13649 32314
1 26695 20
1 5573 29386
1 15383 9290
2 4353 25889
1 17123 6115
2 24796 27825
1 31987 6192
1 24299 23680
1 276 30674
1 15019 12476
1 27387 18617
1 22340 6089
1 20942 10500
1 11347 29186
1 8694 14753
1 14578 1039
1 12605 11110
1 9323 21611
1 32616 19149
1 6891 26787
2 7768 5169
1 26423 25548
1 13525 27493
1 10532 23212
1 6132 1974
1 4731 14527
2 30320 8197
1 16340 11888
1 5152 30679
3
1 6674 19815
3
3
1 16292 3776
1 20579 20475
1 6497 10486
1 4219 15213
1 26762 16266
1 19064 11996
1 22737 20607
1 26617 6172
1 20176 5551
1 25418 8644
1 23748 20500
1 22535 8400
3
1 17935 30993
1 26151 16984
1 17341 11669
1 10311 3403
1 30262 14865
1 21371 9344
1 30889 15261
1 23874 1009
1 28614 10980
3
1 9864 32534
1 14578 7375
1 23816 23782
1 12829 20053
1 27387 21069
1 11589 6368
3
1 32429 27536
1 3685 24985
1 3193 19578
1 1837 23492
1 14520 16169
3
1 29217 16870
1 16179 31380
1 30940 30747
1 25836 10409
1 834 25021
1 13341 24556
1 14272 23896
1 10417 21257
1 6702 14794
1 2994 9760
1 10742 13649
1 13705 14213
1 2057 26904
1 26927 12713
1 5896 10837
1 22798 5118
1 29220 11035
3
2 10139 29799
1 20044 13058
1 27108 26
1 22310 28332
1 30439 5329
1 13739 13321
1 22228 24289
1 30988 6467
3
1 8866 7708
1 13099 3848
1 12887 8457
1 32016 27158
1 25692 2950
1 9917 14772
1 18570 11605
1 23059 23082
1 30770 9842
1 29983 22539
1 26066 12628
1 12629 27153
1 31982 245
1 17651 4189
2 22951 4975
1 23789 15518
1 7390 30232
1 5995 29080
1 8054 5419
1 8859 3737
1 7968 16193
1 21517 11152
1 22267 12671
1 24304 12205
1 23682 24643
1 6407 28649
1 25938 6477
1 19766 2287
1 11140 15943
1 4391 29608
2 19637 8737
1 23261 18890
1 9401 26423
1 23966 9500
1 4655 30910
1 32118 15115
1 5126 8544
1 18583 8078
1 19435 19229
1 12157 13198
1 29849 7643
1 12993 29425
1 18284 5159
1 265 17983
1 27154 7091
1 1630 13359
1 25442 9275
1 9552 10668
1 17096 31445
1 10157 3902
1 10184 18649
1 14260 6366
1 16257 21728
1 13332 14742
1 11327 2447
1 16398 30333
1 12144 6443
1 24210 3313
1 26792 9763
1 570 3619
1 7279 30742
3
1 14099 19463
1 16579 25827
1 7714 893
1 25736 23798
1 29018 13719
1 6937 31631
1 2749 21882
1 3598 3084
1 19274 11305
1 11855 32748
1 25670 15393
1 11208 21808
1 25500 28609
1 30186 18012
1 24327 24389
1 14472 18782
1 11524 16754
1 16623 31167
1 27586 9807
1 9556 16365
1 30079 32121
1 31968 10880
1 7967 12791
2 20416 29828
1 25496 27913
1 31970 2231
1 2625 3987
3
1 14985 10677
1 13727 651
1 2340 15547
2 17454 24362
1 13490 23575
1 2897 18491
1 26356 23067
1 30790 13881
1 5006 31646
1 31043 24254
1 26943 21980
1 4020 32281
1 6333 28600
1 25594 32641
1 15785 2146
1 23646 4045
1 11715 28481
1 5921 23217
1 12087 19083
1 20727 14056
1 15639 14158
1 14403 8160
1 28004 26842
1 17138 7104
1 20021 9937
2 8925 1084
1 4159 32265
1 23028 4343
1 12172 24599
1 721 12842
1 32295 30491
1 32545 579
1 18490 29992
1 12190 26138
1 16327 3733
1 28128 8442
1 19451 25478
1 26995 742
1 3236 8466
1 24834 9878
1 29440 5708
1 5811 477
1 2150 21455
1 2831 1654
1 20600 27808
1 3080 2671
1 30685 9607
1 3579 30375
1 441 23595
1 8898 7961
1 13652 16785
1 18218 31729
1 31410 15317
1 14708 2963
1 28693 28983
1 11174 17700
3
1 1158 31441
1 30305 828
1 20718 12447
1 19963 31663
1 7490 1731
1 23983 28607
1 1947 31779
1 26819 5571
1 9119 22989
1 4251 17853
1 11592 23069
1 11250 16710
1 711 3746
3
1 24487 8494
1 20968 19212
1 2692 29407
1 26336 6300
1 12322 4095
2 9416 4004
1 28755 16610
2 840 212
1 20894 16337
1 24473 32383
1 14509 3295
1 31439 14293
1 593 1881
1 27337 14954
1 16890 784
1 18582 17682
1 10479 1645
2 28640 31089
1 31401 5830
1 4076 12447
1 15035 24053
1 31664 29566
1 15889 32189
1 23314 31134
1 29614 13492
1 31358 19474
1 22348 13471
2 19402 20379
1 26999 16271
1 8320 30397
2 19228 30823
1 14370 19325
1 31776 14704
1 3115 3494
1 12743 694
1 27637 15769
1 5588 5854
3
1 3953 17275
1 7756 23534
1 15243 2039
1 28812 21739
1 23991 18005
1 5194 30227
1 22575 13610
1 11194 2666
2 2100 16084
1 26067 26916
1 28943 12811
1 17403 12073
1 2440 11967
1 8321 4115
1 32566 9367
1 26637 31318
2 26888 4722
2 3639 13126
1 2794 358
1 31655 19615
1 16312 15888
1 28213 7790
1 29697 1215
1 17956 698
1 23832 2281
1 14440 30222
1 28939 3229
1 27613 22863
1 567 23894
1 29646 8097
2 10097 1904
1 1358 24478
1 12835 7977
1 3565 3876
1 5107 5340
1 14142 23987
1 29738 30788
1 23406 28143
1 1979 25261
1 30920 24820
1 14474 19107
1 19967 16638
1 23584 11600
1 16775 7878
3
1 18895 12233
1 28871 15701
1 2843 20239
2 1389 4269
3
1 26112 14273
1 26602 3131
1 27948 22838
1 19362 2428
1 17828 16286
1 3549 5050
1 19241 15390
1 8374 9477
1 6003 3796
1 31616 6620
1 32584 32500
1 2843 15778
1 5527 29975
1 7546 18840
1 15664 23925
1 31970 6291
1 23854 30270
1 16331 24801
1 21816 4684
1 22633 13100
1 9748 21222
1 15175 6187
1 14419 31564
2 16516 10353
1 22343 22708
1 8503 32508
1 18924 746
1 23646 18866
1 3157 28157
1 18726 22082
1 31747 25056
1 8022 6379
1 10010 13354
2 6303 19517
1 9335 30521
1 30759 20927
1 30327 28312
1 30805 28867
1 13117 7011
1 29596 14982
1 10357 27843
1 3501 24349
1 6018 18830
1 12777 15254
1 24502 4378
1 4555 27724
1 5668 26446
1 12434 6998
1 17081 1231
1 15312 11361
1 11679 10849
1 2232 7757
1 6424 712
1 7217 20586
1 17236 16595
3
1 17126 26863
1 23792 4694
1 18305 3096
1 21386 10838
1 11012 19854
1 2169 14454
1 27913 31743
1 6672 32337
1 26090 29539
1 1662 25010
1 14450 18793
1 22146 17417
1 3028 25889
1 21824 1647
1 16055 20302
1 20079 11912
1 27248 5684
2 15095 716
3
1 7329 30238
1 22771 22121
1 24821 3155
1 27729 12251
1 15435 26335
1 6780 6873
1 28601 24418
1 22934 20882
3
1 9474 27304
1 14047 24248
1 16237 19922
1 24064 15021
1 27349 4213
1 12121 7434
1 23014 29343
1 9314 14311
1 7397 4955
1 14875 20448
1 13788 27577
1 11089 12980
3
1 25359 24132
1 3136 25496
1 25363 704
1 22601 20159
1 12474 23029
1 26891 24815
1 29273 29628
1 18624 22032
1 2478 25869
3
1 4212 14103
1 8911 30110
1 25371 29425
1 14775 13082
1 30282 14211
1 1934 26759
1 20830 31544
1 16285 12779
1 557 3625
1 10035 13445
1 7471 16143
1 1428 23176
1 9733 27456
1 24194 25339
1 5485 14920
1 32220 4701
3
1 27203 12
1 2106 25426
1 26377 5683
1 23732 3914
1 10036 5724
1 32164 8141
1 17827 18204
2 23309 1613
1 4962 8734
2 29786 15878
1 25762 31921
1 951 343
1 31741 55
1 3193 28291
1 29649 32286
1 15951 15488
1 28320 21788
1 17767 18188
1 29595 12132
1 16755 32050
1 12353 28489
1 4720 16999
1 26980 20931
1 21051 7508
1 3929 19267
1 25372 23472
1 6025 6296
3
3
1 24793 2886
1 31764 4032
1 26248 8283
1 30063 30353
1 30066 23776
1 23755 1610
1 18415 29428
1 21112 1567
1 22935 15312
1 6486 20905
1 22152 10603
2 17727 4799
1 21212 24345
1 1023 8620
1 26708 24255
1 7340 17909
1 8660 31791
1 10731 23889
2 13892 22590
1 9054 26438
1 29154 16668
1 8012 31656
1 22020 27460
1 31942 24040
1 25369 27095
1 24516 25217
1 16546 910
2 895 7266
1 29145 24493
1 20464 18277
3
1 3929 21986
1 28186 22337
1 1689 2325
1 10129 1628
1 1005 14308
1 16801 28952
3
1 13807 2205
1 22294 18949
1 26922 9918
2 28801 29459
1 16592 19698
1 8038 29538
1 13328 135
1 11424 31879
1 21195 25925
1 26721 3968
1 2664 44
1 29905 2556
1 6351 28538
1 23055 13271
1 12410 15893
1 27557 23603
1 29070 19371
1 20684 29250
2 1647 21834
1 20193 8282
1 31108 25063
1 31639 9983
1 16249 19098
1 30869 28930
1 19033 12832
1 9916 9080
1 15171 19481
1 23528 6366
1 16773 15645
1 5866 2211
1 15786 4898
1 5611 31603
1 16133 29271
1 3391 12883
1 29331 4600
1 13773 15071
1 20564 461
1 12682 5458
1 20582 15439
2 8475 9009
1 4780 26874
1 2869 15546
1 22299 17228
1 17779 5064
1 8002 23787
1 12414 19784
1 23452 29215
1 10818 1129
1 8740 29452
1 12530 24346
2 9500 4346
1 11210 16047
1 9772 8676
1 31910 16710
1 12164 2845
1 29642 7472
1 19192 31805
1 4389 31058
1 5836 28187
1 7673 12128
1 17714 19930
1 6978 8248
1 19062 8156
1 12136 7741
1 14643 31908
1 17670 14478
1 11822 8907
1 12210 18470
1 30115 146
1 3331 31824
1 21032 23743
1 1867 22002
1 4470 31160
1 27839 6552
1 30136 32552
1 2311 20046
1 31274 30094
1 10339 29599
1 12338 31868
1 29421 17243
1 28222 28545
1 13219 9203
1 23555 14052
1 29244 30343
1 8181 22719
1 22512 14330
1 8208 21538
1 30398 3755
1 31820 13118
3
1 25813 13134
1 25066 24908
1 28746 21048
1 30308 3021
1 23850 13986
1 12022 22945
1 4125 22052
1 13808 29669
1 29570 16634
1 31252 22371
1 30227 15785
1 20030 31536
1 18726 31148
1 11935 10863
2 28559 6281
1 18446 15300
1 23821 11383
1 3683 28374
3
1 23860 13795
1 13950 1877
1 1676 5489
1 10667 4378
1 18156 5117
1 5169 8626
1 16188 30306
1 4688 32646
3
1 10316 5380
1 29755 26665
1 20161 23014
1 23702 10513
1 23672 15669
1 28927 30703
1 14606 10649
1 29915 2416
1 29224 15548
1 20894 30565
1 1900 18641
1 18375 31060
1 13910 31386
1 28664 24738
1 20221 26776
1 13990 14605
1 14113 31584
1 535 24115
1 13084 18509
1 9631 32085
1 25737 28419
1 30305 26266
1 15548 8073
1 5375 21365
2 29151 15617
1 28681 14414
1 31057 28249
1 5016 9919
1 19720 1056
1 14431 24340
1 27773 19481
1 32110 25406
1 16856 1739
1 23906 1697
1 23912 13459
1 23301 30117
1 11445 1018
1 16702 26471
1 13528 10784
1 17891 27342
1 2849 21591
1 30526 30578
1 14384 3662
2 16398 18066
1 31317 15446
1 1916 13553
1 8604 12897
1 14951 22393
1 139 23980
1 7991 9677
1 22388 16337
1 23276 29471
2 29182 10835
1 7801 15098
1 10682 3481
1 4274 8447
2 7179 7132
1 9135 23729
1 20655 26241
1 31587 13638
1 18550 1833
1 19885 4325
1 18658 24946
1 28098 32234
1 11022 14913
1 21383 26359
1 33 6119
1 28590 27157
1 143 9695
1 10400 10611
1 27062 4468
1 24371 22737
1 26039 27577
1 11090 22265
1 1952 21130
1 24613 1235
1 23103 17813
1 9309 21497
1 2610 28065
2 17622 4433
1 2955 7301
1 20657 14838
1 4522 19134
1 5687 18535
1 26012 24197
1 8036 19692
1 16819 4403
1 19922 2682
1 29811 3421
1 30428 21462
1 8668 29297
1 2843 2713
1 32122 16900
2 25735 1488
1 32293 1690
1 4337 23397
1 25178 18524
1 15135 29150
1 10506 13944
1 2039 15514
1 19846 28552
1 23637 22241
1 16106 968
1 18134 32265
1 4753 848
1 8963 13176
1 1236 17736
1 17691 30909
1 3395 30924
1 1266 633
1 1951 23403
1 9118 20186
1 1341 14986
1 6887 21191
1 21150 31774
1 14003 32023
1 11095 8304
1 14317 12652
1 2724 20959
1 32145 9342
1 4411 30960
1 7140 16893
3
1 32664 13058
1 1247 30530
1 17415 3401
1 26731 21535
1 25604 25420
3
1 23550 8918
1 28084 21790
1 9578 15530
1 16408 5340
3
1 24830 4955
1 13688 30649
1 17726 32621
1 27611 13633
1 12051 13415
1 9034 4555
1 26033 31740
1 11921 12218
1 10360 19758
1 16605 860
1 28460 4891
1 29164 31707
1 7548 28150
1 30199 13574
1 3578 8595
1 5992 26533
1 6165 9995
1 21693 20815
1 20911 32607
1 28463 3588
1 6251 804
1 18154 11507
1 14284 4005
1 10237 30520
1 6312 11255
1 14159 14963
1 7090 8436
1 4406 17029
1 25599 5402
1 29579 21726
1 14284 6591
2 17689 901
1 18716 22304
1 28125 25177
1 11545 26157
1 19005 2029
1 13540 24246
1 27396 10036
2 7724 3735
1 18239 26438
1 18157 7469
1 9928 8850
1 15466 6283
1 560 12428
1 19010 9217
1 3704 13141
1 24641 6447
1 7192 3771
3
1 16351 10948
1 6565 5085
1 21039 21368
2 14189 19386
1 24681 13071
1 22085 13229
3
1 23329 13170
1 13604 25528
1 24220 5286
2 9462 32031
1 13454 19938
1 18998 17497
1 7905 8085
1 7076 15265
1 31547 25177
1 21109 16539
1 25431 22172
1 28575 2236
1 5714 5622
1 32305 12222
1 32244 32462
2 18869 2496
1 23367 12341
1 16488 31993
1 21266 15850
1 30449 305
1 20469 30133
1 8155 21587
1 2853 3581
1 12600 17804
1 3528 24166
1 16221 15496
1 6456 11401
3
1 793 15328
1 29869 21220
1 10741 24009
1 5343 1181
1 12727 23601
1 12760 29957
1 16112 28097
1 3626 11902
1 23704 4415
1 24836 7198
1 8738 18127
1 26754 15435
3
1 12322 10789
1 11822 31895
1 9655 29920
1 21098 6835
1 7420 31290
1 4968 29251
1 13162 31855
1 11662 26044
3
1 8007 22278
3
3
1 19502 24635
1 32299 25810
1 4105 17081
1 25167 19170
1 21085 27492
1 8638 24323
1 13632 27378
1 6186 18983
1 27192 16213
1 10365 30584
1 25416 8729
1 22841 30361
1 11898 6983
1 8521 8391
1 4805 29745
1 7274 15126
1 15200 760
1 9645 31352
1 15073 21165
1 15292 7767
1 447 13655
1 26099 23778
1 7173 9283
1 25189 10343
1 14434 18544
1 1130 30534
1 11991 26610
1 10306 16483
1 1961 5786
1 19445 23593
1 29555 14161
1 1662 32371
1 19295 26847
1 3543 6134
1 7404 13338
1 4486 11784
1 1754 2732
1 12989 11731
1 21765 11510
1 9259 31830
1 26457 12985
1 19212 5826
1 5164 1417
1 26648 3860
1 28825 27962
1 10859 7932
1 18871 11712
1 26487 32626
1 12217 29510
1 23188 15754
1 20577 13402
3
3
1 7046 7900
1 16932 7669
1 16564 11701
1 24300 22200
1 20514 26020
1 30029 32361
1 32729 15174
1 51 26168
1 13800 20353
1 1710 7805
1 20681 6594
3
1 8764 28862
1 1807 26035
3
1 26318 26681
1 16680 28411
1 5948 28219
1 12137 28943
1 25631 29604
1 13500 18596
2 11741 9349
1 31171 20253
1 23226 2440
1 4857 14504
1 20836 32496
1 6875 22775
2 29431 16523
1 19738 8612
1 30001 12712
1 32513 1708
1 10694 4040
1 24215 18251
1 5474 27186
1 11330 5105
1 12583 467
1 13920 7284
1 6216 5623
1 3792 27375
1 26905 15002
1 7869 22516
1 12718 4101
1 28180 30615
2 26281 22591
1 30524 16428
1 19332 28958
1 29230 1792
1 30833 15031
1 22366 25874
1 292 25239
1 9452 15787
1 8407 24211
3
2 5571 31175
1 10200 5814
1 20223 32403
1 30 9226
3
1 22316 12002
1 29019 17242
1 1037 27973
1 4197 25914
2 17985 5779
2 25797 22690
3
3
1 13637 6414
1 31696 12259
1 21442 17175
1 10287 10498
1 7599 7713
1 11340 10325
1 16433 30664
1 17825 25844
1 10890 18219
1 17379 21592
1 30857 25861
1 26842 28747
1 2799 3604
1 19739 4680
1 26852 15920
1 2727 270
1 11526 31895
1 19167 14419
1 1480 25185
1 1872 23510
1 1040 2587
1 25916 32328
1 25687 17385
1 8691 14779
1 32184 27603
1 6743 23200
1 24502 10243
1 8735 24443
1 12955 13080
1 12210 7885
1 30653 15068
1 26548 20972
1 7701 22021
1 24479 24257
