100000 100000
2 8819 6314
2 20305 12585
2 13693 10543
2 12046 29939
2 28108 28366
2 17445 30458
2 21117 11352
2 17066 22273
2 347 23714
2 20437 2987
2 24470 28126
2 2918 6619
2 27460 32422
1 31664 25013
2 25050 26259
1 25390 17883
2 19433 18705
3
2 32048 4312
2 9872 13625
2 23326 15864
2 21216 26776
2 27406 14744
3
2 22594 29264
2 13816 14579
2 7415 23527
2 17807 24144
2 11444 19912
2 8146 16662
2 2515 1021
2 154 25191
2 31427 1248
2 5834 18714
2 25570 15627
2 27281 28273
2 20750 4141
2 10238 4569
2 1592 14534
2 14248 5759
2 4254 27140
2 29268 25551
2 23162 3632
1 24137 13124
2 361 4031
2 45 13924
2 7080 21613
2 29158 22183
2 3641 28274
2 20542 23981
2 22580 2026
2 8905 13784
3
2 28415 13921
2 8204 18876
2 25854 18083
2 5523 19564
2 26873 28498
3
2 18598 19353
2 25376 3848
2 20064 9554
2 1681 30559
3
2 19936 23863
1 29553 4641
2 30236 2036
2 8153 16413
2 27207 3847
2 31496 23703
2 19080 10466
3
2 28522 19680
2 4232 1920
3
2 29989 30495
2 29512 28832
2 27324 11727
2 5574 24437
2 11911 25102
3
1 24538 1760
3
2 23151 30396
2 29636 25872
3
2 31539 29941
2 16018 8744
2 8860 9230
2 4367 6874
2 9395 9819
2 419 7401
2 12203 29335
2 15579 18078
2 25303 18607
1 29688 32075
2 10409 7796
2 938 9960
1 14070 21911
2 19320 8126
1 30419 21792
2 15615 4693
2 15552 12502
2 7875 16393
2 18026 2604
2 2436 9924
2 21498 11094
2 182 9384
2 21882 26337
2 17444 6426
2 22526 15839
2 23135 14607
2 6976 28787
2 24742 1713
2 3439 8186
2 16744 26994
2 21227 29001
2 29559 24555
2 24087 700
2 29555 5918
2 32661 23812
2 5663 27370
2 20863 5876
2 28067 471
2 128 969
2 5346 27274
2 19410 16533
2 7019 27508
2 12692 8406
2 20916 9634
2 12019 9062
2 10394 20921
2 21528 4164
2 2146 19068
2 14812 29927
2 17063 23156
2 15280 14360
2 24574 27281
2 16953 16261
2 21817 19931
2 31638 28816
2 30090 2697
2 9285 769
2 3578 15139
2 4124 30635
2 19432 626
3
2 14616 13212
2 28934 16482
2 5348 19713
2 22324 16896
2 9301 7211
2 23826 13395
2 12581 18484
2 22418 11559
2 15006 20116
2 17376 31461
2 29990 6657
2 6301 27749
2 32698 7029
2 12758 31888
2 17287 26870
2 14638 7518
2 21980 14631
2 22771 5646
2 12076 9177
2 9249 5808
2 10718 12041
2 13940 22357
2 4630 11542
2 30496 25479
2 11199 7182
2 28101 8914
2 1664 24426
1 16262 20319
2 2970 1194
2 32600 7741
2 12678 30088
2 31038 4472
2 6239 27821
3
3
2 27903 30299
2 15584 31117
2 1482 14029
3
2 32668 5369
2 840 11261
2 13552 1624
3
3
2 1249 10024
2 17032 12577
2 29754 9046
2 1401 3240
2 30714 2481
2 7045 20232
2 6983 12270
2 29008 2171
2 9962 11697
3
3
2 30994 6183
2 30820 1939
2 2778 25154
2 13582 23960
3
2 12250 17052
1 2309 11644
2 873 20746
2 17747 32617
2 11813 11662
2 19828 22489
2 12762 20755
3
3
2 1953 17523
2 23283 11134
2 18619 12769
2 15799 2415
2 395 28095
2 3464 17662
2 15895 21550
2 29545 9594
2 12691 13658
2 22725 20152
2 10398 12346
2 4963 1234
2 29155 28214
2 16660 13461
2 6382 3101
2 17248 20470
2 15706 12837
2 10922 28714
2 17568 32762
2 7552 30519
2 12075 21248
2 13327 10514
2 2437 23630
2 10484 30896
2 22710 18710
1 2742 3365
2 19299 22507
2 8843 2469
2 7153 16902
2 5583 13428
2 13098 14011
3
2 31168 3691
2 26802 3869
2 5421 17490
2 31538 11356
2 20617 26140
2 30211 13358
2 24920 923
2 5653 32215
2 16013 930
2 21279 3800
2 25951 268
2 13227 2121
1 6692 18770
2 19527 26116
2 30113 22662
1 29044 29056
2 1909 7369
2 26600 29165
2 26141 30370
2 13887 677
2 23960 31294
2 31680 29292
2 15697 19849
2 245 11973
2 1939 28837
2 3300 19927
2 30079 12665
2 27698 1657
2 8863 15496
2 26512 15980
2 1982 13275
2 6414 16361
3
2 25506 10271
2 20950 1215
2 20020 630
2 20982 19096
2 26021 15368
2 32580 18998
2 4951 27340
2 11669 1773
2 18513 8987
2 25029 29069
2 6416 16316
3
2 30615 21589
2 20440 13438
2 28526 11367
2 9146 15371
2 26085 1924
2 30366 32421
2 21591 14198
2 27046 23381
2 17868 388
2 18300 11613
3
2 27810 20048
1 16804 13751
2 7369 24533
2 12329 9364
2 17065 22295
2 25723 3689
2 16654 16803
2 20658 31909
2 3990 26735
2 27114 27963
2 21204 3933
3
2 9686 16434
1 6923 31661
2 5102 8240
2 27830 32563
2 2238 30889
2 15194 18052
2 3978 15602
2 8010 31979
2 721 8754
2 4623 8489
2 19306 25550
2 31977 28512
2 7363 19003
2 9554 21783
2 5077 15774
2 11153 13055
2 23117 24522
2 13236 904
2 23719 24954
2 19336 3693
2 15658 29915
2 16496 28858
2 18176 29625
2 28205 15864
2 3047 6651
2 11238 10883
2 23595 9512
2 28445 22588
2 15337 20520
2 5204 22034
2 10700 3721
2 2953 30740
2 19134 11496
2 31446 12551
2 11085 9295
2 21462 22467
2 4776 3240
2 26784 4534
2 11401 16023
2 21365 18786
2 26215 28502
2 4217 29367
2 4538 29033
2 2820 14476
2 70 23361
2 10362 21937
2 12447 12591
2 6310 8520
2 4199 25135
2 30728 2407
2 9970 32629
2 10911 10294
2 30290 9407
2 22031 7939
2 23049 7138
2 6195 16381
1 28673 117
2 6817 23590
2 30070 3873
2 2036 7768
2 20819 30125
2 11038 32265
2 22533 7473
2 20494 5211
2 15486 10164
2 29986 14325
3
2 28171 17358
2 8209 20813
2 15723 19934
2 3632 31083
2 20444 11656
2 1020 14868
1 32718 32589
2 11384 12972
3
2 3695 6125
2 13508 21377
1 6071 20813
2 12086 32461
2 27050 10296
2 5186 25542
2 29215 15072
2 30934 9432
2 14074 10888
2 9476 29366
2 14003 5002
2 2893 7378
2 24985 20739
2 196 26232
2 27343 19817
2 20759 11315
2 29621 14285
2 1309 13734
2 4017 1013
2 12984 3935
2 6046 12196
2 25388 9564
2 2886 29078
2 6458 25130
2 9393 18209
2 21158 8171
2 5174 23425
2 6374 4009
2 28038 4143
2 25398 12478
3
2 21818 15678
2 24010 8872
2 20875 1551
3
2 18250 9429
2 8883 30204
2 14850 29885
1 12586 6897
2 22645 7524
3
2 31009 27866
2 1449 6794
2 14721 32126
2 22313 4667
2 29392 11893
2 3859 14583
2 17310 9808
2 30927 6140
2 30044 31565
2 29338 26520
1 21837 26647
2 17491 19261
2 23127 21030
2 20529 31602
2 26950 25804
2 13589 18045
2 6933 31313
3
2 19372 738
3
2 971 1665
2 6688 26783
2 9510 27064
2 17333 27259
2 14542 40
3
2 30168 31613
2 22284 15980
2 3951 19466
2 26303 30341
2 15710 1333
2 27884 26964
2 26978 10523
2 30729 9794
2 26656 3813
3
2 25358 2919
2 12229 5044
3
2 29968 22364
2 30846 6042
2 27274 3586
2 9304 17180
2 20550 14554
2 1632 12515
2 9260 28194
2 28190 2922
2 12155 5539
2 26889 4899
2 24037 1248
2 6981 3031
3
2 476 19514
2 30099 23682
2 3735 21073
2 16654 26526
2 2191 12354
2 2612 6328
2 4451 31664
2 22830 29489
2 1312 22539
2 15730 13272
2 6221 16876
2 5901 132
2 21319 26215
2 21391 28884
2 22561 7953
1 29873 5795
2 13980 23980
2 28017 27580
2 9055 31004
2 21662 13355
2 15405 20723
1 388 4374
2 1426 26300
2 11868 19374
1 7188 22269
2 10802 12700
2 3391 29792
2 16441 11977
2 18046 31854
2 2488 17881
2 28931 7101
2 4774 7909
2 5516 23621
2 10368 18371
2 2591 10684
2 29864 14443
2 30851 28577
2 1427 32495
2 28964 22041
1 9774 23648
3
3
2 13035 26973
2 4650 23490
2 6394 30570
2 14077 16530
1 5271 16819
2 28600 13370
2 25022 1493
2 25879 15472
2 2956 26976
2 9410 30671
2 4573 28355
2 4371 4267
2 29249 12395
1 17306 6465
2 24439 28033
2 17605 9238
2 4260 28159
2 420 24729
2 22053 21292
2 441 13676
2 16479 16599
2 18721 18281
2 30915 20985
2 30240 11920
2 4415 15851
2 28393 24092
2 10230 29871
2 26447 18680
2 29252 22896
2 24113 17150
3
2 13526 30054
2 2213 14866
2 15172 2907
2 18157 28436
1 2165 22148
2 5280 25642
2 790 2029
2 22561 2047
2 450 31345
2 17141 17223
2 4172 29088
2 7065 27886
2 32676 10940
2 21233 26612
2 6383 2306
2 30147 31365
2 15535 8609
2 901 10510
2 19745 27172
2 17158 11200
2 28455 18238
2 671 5498
2 12107 13109
2 29938 31002
2 195 31327
2 23640 22176
3
2 27561 25480
2 23694 22207
2 15146 9541
2 20306 11217
2 20089 29469
2 27994 32547
2 26110 31213
2 28658 20611
2 6696 15630
3
2 30761 23928
3
2 15151 30402
2 20305 23990
2 31108 30444
2 11993 25184
2 934 28638
2 23440 3509
2 26850 23131
3
2 9537 15068
2 5323 10765
2 8953 5102
2 28193 8976
2 30885 23778
2 4290 21025
2 17054 945
2 14573 30947
2 27205 30803
2 22482 25972
2 5332 9661
2 14280 12616
2 26700 3234
2 22498 3578
3
2 24653 18256
2 7638 17176
2 31922 7768
2 20153 30108
2 2247 30158
2 6409 31989
2 32570 16198
2 180 2266
2 1118 28547
2 26464 28192
2 11313 22991
1 7927 32134
2 13876 29692
2 30971 14993
2 26073 12731
2 572 7377
2 28659 7221
2 19084 4775
2 14073 11883
2 6317 3633
1 10452 13113
2 29715 29603
2 4329 11213
2 16584 1363
2 11207 2815
2 23932 28120
2 20946 18330
2 24226 14565
2 5988 22546
2 13758 10957
2 27371 31158
2 3359 9425
2 769 19421
2 24442 10706
2 22370 28295
2 13987 8608
2 30163 4399
3
2 28165 24652
2 3116 18812
2 21544 21515
1 183 12230
2 29019 6207
2 6163 23969
2 18990 5102
2 9652 15775
2 29151 13567
2 18006 561
2 21173 14913
2 11515 22998
2 24063 28026
2 28773 9748
2 12773 24447
2 23281 16239
2 7224 28974
2 30330 31045
2 1007 27784
2 28996 28299
2 19221 22628
2 6686 15587
2 14666 13926
2 24893 17798
3
2 25582 10261
2 23167 26240
2 22609 8716
2 10779 5730
2 30785 11415
2 26620 30546
2 8720 14435
2 1002 1905
2 32719 17144
3
2 21294 20550
2 6018 9796
2 21390 32743
2 24545 7781
2 26056 20403
2 31651 4362
2 29122 32530
2 19856 28081
2 30712 20739
2 2140 19618
2 25110 30138
2 21555 22483
2 32286 10436
2 29963 13666
2 20339 24914
2 31792 13445
2 16032 23157
2 14720 32585
2 15287 6003
2 29001 8823
2 28822 27776
2 25049 10861
3
2 28689 11997
2 32693 19576
2 29854 16547
2 11568 27739
2 11180 5178
1 16275 2821
2 18544 12490
2 30671 23070
2 7278 13116
2 7018 7099
2 6448 25007
2 18334 22574
2 29181 2478
2 17134 32008
2 31876 5339
2 19524 30002
2 27809 16670
2 9133 14391
2 18688 25156
3
2 9491 26516
2 12103 27480
1 18409 23386
2 23573 20468
2 3370 9227
2 18747 45
2 5719 8720
2 195 12062
2 149 7562
2 11363 21203
2 4979 501
2 25114 14153
2 16075 11768
2 7579 20923
1 5095 20418
2 19868 16478
2 28393 31665
2 18492 28792
2 23029 27493
2 13838 19607
2 27953 9747
3
2 14284 31564
3
2 21548 1866
2 30125 23644
2 17781 2372
2 15516 30115
2 16151 30263
2 2442 8088
2 17836 32657
2 21422 28935
2 20142 27767
2 27469 13612
1 24491 9427
2 20685 6041
2 29804 17304
2 18189 24808
2 32365 26773
2 30586 13806
2 23846 29171
2 23555 19723
2 3383 249
2 26838 24755
3
2 2393 14340
2 27846 11318
2 23737 1171
2 25122 29550
2 6597 15965
2 8786 29718
2 13588 3300
2 14140 10987
2 21913 30933
3
2 6950 9025
2 20358 7294
3
2 10506 12160
2 2191 16528
2 27864 14718
2 7809 19652
2 10372 22527
2 24072 8254
2 24846 14937
2 15168 5017
2 29840 6433
2 12165 1151
2 9588 3605
2 23510 7678
2 31789 27739
2 30196 21686
2 25578 19456
2 2790 22204
2 188 11513
2 23784 32092
2 32282 21776
2 23540 8949
2 2780 10636
2 16225 10655
2 29681 4206
3
2 25283 24966
2 3969 26588
2 17097 12891
2 8811 25927
3
2 30333 12499
2 25740 25029
2 17344 19480
2 29435 15819
2 10918 23921
2 26885 12568
2 14194 15350
2 21550 10930
2 25072 19310
2 1970 11019
2 27847 27112
2 17897 4432
3
2 18709 1053
2 14712 6108
2 32431 12838
2 8208 23545
2 24457 16748
2 15003 6793
2 24227 24350
2 5883 27403
2 3111 955
2 7047 28590
2 388 11846
3
2 21157 4122
2 29401 19898
2 5990 8764
2 31377 13138
2 20336 12649
2 17194 28307
2 6829 26128
2 29491 14285
2 21459 13377
2 21249 3150
2 31775 26123
2 7439 4293
2 4050 20356
2 19753 27455
2 14095 12711
2 23899 10191
2 16116 26769
2 12514 18253
2 13572 14013
2 19600 31143
2 29497 8788
2 14679 19890
2 30040 15023
2 22783 24206
2 91 2961
2 24126 19184
2 2835 20691
2 20630 7403
2 841 30829
2 22992 18710
2 3337 31265
2 24047 8737
3
2 24555 6708
1 17561 32174
2 24300 28818
2 29317 2844
2 9288 11533
1 31365 20544
2 12931 30022
1 19759 6823
2 11616 28037
2 18536 13774
2 21951 12986
2 30386 32608
2 31727 30695
2 27947 25906
2 12718 11253
2 17587 21662
2 1780 24375
2 31740 21472
3
1 32419 16445
2 7821 23054
2 23838 28097
2 4233 11492
2 21614 11176
2 15574 29189
2 5579 15575
2 7038 2138
1 13811 23012
2 19134 14913
2 31473 287
2 8773 18457
2 21560 1684
2 2101 19089
2 22444 14382
2 14962 11054
2 15414 9045
1 9364 11948
2 16689 22226
2 15646 29990
2 3922 9090
2 1332 10779
2 5876 28771
2 19119 10976
2 25525 18735
3
2 25127 24924
2 4578 7983
2 9758 19101
2 1168 9254
2 5628 151
3
2 3716 16443
2 28985 28629
2 19545 4830
2 4967 8570
2 6888 1179
2 24513 12455
3
2 5577 8574
2 6792 18660
2 26933 16553
2 20238 1563
2 18685 2592
2 8177 28208
2 187 18420
2 5991 20246
2 22665 30209
2 876 17920
2 32738 19672
2 9973 13636
1 20818 16125
2 18539 17593
2 8545 4967
2 11876 1027
2 26366 3934
3
2 16454 12494
2 22742 32657
2 6178 26199
2 1845 171
2 27914 20593
2 26786 30508
2 27596 10925
2 8330 19419
2 8791 28868
2 21449 8964
2 29432 9826
2 2559 12274
2 27286 14839
2 18895 11194
2 15559 6652
2 825 5548
2 32466 4446
2 17032 11782
1 11031 9173
2 3008 23940
2 1566 16343
2 21643 24163
2 31277 16101
2 2648 8531
2 792 11634
2 9209 11193
2 27556 2032
2 20173 21881
2 29210 15500
2 21861 21087
2 28696 14160
2 19366 20307
2 15427 13429
2 23268 29570
2 22505 788
2 26835 29957
2 21431 22132
2 27246 11696
3
2 4133 2055
2 12932 4365
2 10992 1420
2 22013 12417
2 16913 22253
2 31442 20340
2 24498 21427
2 10556 27285
2 11942 25211
2 9297 8528
2 11755 25581
2 4009 12379
2 3787 16872
2 25311 14003
2 22690 12695
2 28521 22423
2 14780 21105
2 12921 27737
2 3783 27984
2 4074 20265
2 12998 32289
2 13412 25632
2 10129 14306
2 3125 30767
2 11073 9695
2 18843 26056
2 26905 15986
2 12402 15704
2 13518 31416
2 5754 1003
3
2 19605 3771
2 23619 8146
2 27257 23467
2 30073 14493
2 2398 22309
2 27706 16946
2 9197 20561
2 8614 30769
2 18585 16140
2 11844 8783
2 15429 26995
2 10003 22702
2 16433 926
3
2 15019 9651
2 31869 3006
2 21417 23162
2 1886 21781
2 23566 4580
2 5072 25204
2 11433 28732
3
2 349 27878
3
3
1 9337 22760
1 11885 32236
2 17192 8214
2 28104 25715
2 16084 26249
2 13523 14306
2 258 28003
2 7455 10404
3
2 26324 20655
2 32256 3291
3
2 28304 15243
2 30815 11147
2 710 10158
2 16787 10434
2 31529 26721
2 17024 24667
2 21474 22855
2 7664 7884
2 23573 16997
2 9690 13207
1 23445 31342
2 24903 30855
2 27639 7959
2 25711 20553
1 24291 30391
2 3507 12615
2 22926 5150
2 25386 13353
2 1189 14327
2 11382 11858
2 7738 5201
2 28939 9736
2 10722 16836
2 29254 25885
3
2 16818 16241
2 32227 10970
2 6375 15430
2 13207 21813
2 24384 917
2 8411 4735
2 5113 18251
2 10263 24020
2 23835 15928
2 8039 19396
2 14310 3675
2 15372 16770
1 2409 11532
2 2659 12133
2 13123 1981
2 20119 30049
2 25112 18073
2 8049 9277
2 5732 1077
2 3217 8309
2 32016 22253
2 21192 27199
2 30803 15294
2 159 7046
2 7220 19020
2 13748 18745
2 20914 30943
1 24534 24573
2 1805 23261
2 31207 32078
2 13873 11850
2 11375 20787
3
2 26795 4216
2 25135 15668
2 19695 7915
2 4024 29089
2 20753 32168
2 8447 21672
2 26715 19648
2 20826 16427
2 14852 23887
2 15376 5195
2 4708 19797
2 11821 32617
2 15972 30971
2 24764 28926
2 28623 17674
2 32254 28520
2 25749 29873
2 29829 10281
2 9249 28924
2 28981 3932
2 3402 12934
2 30100 3655
2 29839 28227
2 29175 27212
2 1427 19583
2 9070 1202
2 19492 23911
1 4953 2085
2 31309 27640
2 25876 3379
2 2528 31665
2 4792 14824
2 2622 22701
2 11305 23551
2 12313 13073
1 11374 30349
3
2 32611 11965
2 3193 21047
2 20691 22441
1 11864 30826
2 18664 19903
2 14070 8443
2 8572 665
2 13742 21828
2 31576 1898
2 20416 11148
2 21196 28025
2 30827 27233
2 28762 23303
2 11247 11038
2 32338 31737
2 24667 20232
2 11732 2133
2 794 8729
2 24326 25885
2 27525 21206
2 28321 22832
2 18913 2251
2 32543 13109
2 6037 27510
2 24113 24255
2 14456 27085
1 5672 5147
2 5794 11172
2 27612 18829
1 8448 26868
2 27737 32126
2 30915 24345
2 28256 8602
1 3238 790
2 462 3890
1 9976 27199
3
2 16315 1168
2 25002 18798
2 15054 30167
2 27834 23798
2 30895 8544
2 11060 10516
2 31194 28044
2 27543 5821
2 26264 25063
2 8436 18935
2 6535 24845
2 14097 13571
1 15388 321
2 30119 31127
2 8371 3686
2 615 18040
2 25503 15656
2 3038 5993
2 14799 18845
2 23156 9674
1 27416 14318
3
2 28382 16327
2 4347 5404
2 1866 6777
2 7084 12470
2 28061 26926
2 13434 5746
3
2 17098 18687
2 7796 17363
2 6129 21636
2 16590 21783
2 20124 3881
2 114 564
2 8703 16899
2 5984 5334
2 15065 23631
2 8601 16557
2 23834 2573
2 8081 18848
2 29401 18073
2 15527 16879
2 30293 17953
2 19255 27496
2 24576 9995
2 12334 28217
2 7879 14498
2 13867 23819
2 4104 22182
2 1161 12645
2 14848 29076
2 20715 23684
2 1681 27071
2 25119 2101
2 13744 30613
2 12659 80
2 1510 1438
2 29654 18654
2 30357 12573
2 9815 28189
2 23312 11354
2 29146 29397
2 1701 2553
2 26661 14010
2 31008 6899
2 20623 4569
2 28796 4357
2 1273 827
2 28600 5552
2 20435 64
2 29703 2600
2 25184 32618
2 2266 16059
2 26232 5254
2 113 12437
2 29042 11638
3
2 8288 17921
2 25521 8014
2 1665 28970
2 16908 21549
2 7148 29339
2 7859 15621
2 1946 23304
2 15633 8169
2 20022 11102
2 14908 31363
2 31463 21993
2 17982 20386
2 25682 7876
2 24318 29725
2 13145 19237
2 14598 13802
3
2 23758 10692
2 17992 31210
2 32613 27322
2 7862 3332
2 21377 29807
2 3128 9431
2 3166 19456
2 20446 1445
3
2 5647 9451
2 2415 32434
2 23158 2472
2 2730 23480
2 15059 19111
1 26589 11114
2 25899 6425
2 13334 2124
1 10580 18272
3
2 26954 18017
2 12419 30925
3
2 7921 27142
2 28580 31913
2 3111 18540
2 30161 20236
2 11966 19976
2 31826 18642
1 5101 27944
2 16403 18154
2 2608 28950
3
2 5896 28263
2 15769 5270
2 29827 3268
2 3083 14729
1 26993 4823
2 19956 30057
2 17291 19442
2 11078 21295
2 16749 10107
2 8572 12613
2 16091 30403
2 26502 30261
2 2743 25365
2 971 9898
2 9527 28304
2 687 31600
2 4313 28863
2 12064 30019
2 22422 2719
2 26003 1370
2 21231 17874
2 5118 29433
2 24820 16684
2 6574 17778
2 18775 227
2 4104 30551
3
2 8605 25292
2 24733 10497
2 1816 58
2 17081 11622
2 6626 2009
1 18732 17631
2 7101 31348
2 28182 31196
2 9079 10136
2 9240 11522
3
1 20001 11502
2 30952 20501
3
2 5254 1630
1 3121 23805
2 8209 11154
2 29657 4608
2 19507 7464
2 24569 30117
2 1038 2322
2 14086 23319
3
2 21491 31209
2 29568 1284
2 30912 14536
2 3129 22615
2 31227 5934
2 12942 16266
2 14861 31904
3
3
2 21924 1741
2 10160 3298
2 9116 25487
1 429 4412
2 7192 29847
2 23027 21121
2 27505 19331
2 1091 17827
2 30184 14592
2 32580 19397
2 31198 22469
2 11383 31445
2 24689 10967
2 12851 21259
2 3565 1488
2 28966 28139
3
2 6786 20678
2 13811 7188
2 23784 17266
2 6482 31369
2 1383 11830
2 3954 2908
2 28077 10606
2 15545 30622
2 24492 9915
2 7715 12007
2 1472 15882
2 20838 29297
3
2 10633 20804
1 17907 16960
2 24062 23100
2 12654 4202
2 13095 23120
2 27461 11135
2 25417 15582
3
2 1819 9648
3
2 168 12600
1 29024 7311
2 6294 17676
2 9499 27750
2 31539 10923
2 14853 4600
2 10151 10990
2 3266 16513
2 14247 18872
2 14877 16089
1 14620 1865
2 32397 5839
2 15054 27767
2 4868 31982
2 28332 14652
2 31969 7362
2 31587 8898
2 1999 9076
2 16908 22972
2 6648 10941
2 28151 6795
2 15418 28103
2 17286 5150
1 8414 10720
2 7774 30820
2 5005 32349
2 9467 27715
2 15470 4596
2 10469 26023
2 2922 4126
2 17200 25245
2 7786 19432
2 11579 1580
2 2245 23335
2 12420 20544
2 20876 20744
2 30929 715
2 28824 8311
2 21704 28521
2 8288 1048
2 28803 27432
2 28411 3256
2 29393 3655
2 8935 30856
2 28956 17418
2 22623 1161
2 14119 4851
2 17007 22239
2 14121 32766
2 18182 15376
2 27629 4018
2 20401 2657
1 15916 4810
2 26048 12983
3
2 1835 9218
2 9748 27512
2 28926 1126
2 16314 8800
2 8127 7823
2 25203 8668
1 11385 15165
2 17210 28855
2 28698 24189
2 25092 3430
2 16547 17886
2 19508 23030
2 5285 3448
2 810 16273
3
2 23314 31901
2 623 32274
2 3867 30004
2 3179 10467
1 11925 9373
2 5451 27043
2 12555 20903
2 22457 8768
2 27914 24512
2 14508 20826
2 29501 22281
2 16378 17776
2 31214 31457
2 25528 7304
2 7382 22498
1 17589 22663
2 19079 7578
2 7988 2788
2 11184 6235
2 8502 8531
2 10101 4042
1 10542 20935
2 30256 30036
2 14739 15928
2 5263 20202
2 3605 17641
2 18612 15472
2 29619 32071
2 20772 5309
2 27423 31870
2 22215 4498
2 5239 8639
2 12892 23730
2 14330 8107
2 16419 22135
2 23657 20657
2 32315 16428
2 9992 639
2 17054 17300
2 2693 2268
2 7122 32356
2 24873 8839
2 31646 5025
2 17442 6886
2 11615 7701
1 10673 10409
2 1637 4369
2 28123 32600
2 1126 30558
2 4965 4304
1 31002 17247
2 6851 22919
2 3326 32495
2 5545 21419
2 19077 13389
2 30903 15082
2 1326 29427
2 27284 22107
2 27595 23539
2 28741 20940
1 67 12862
2 12732 30439
2 22031 16263
2 22176 3213
1 7731 21979
2 1139 647
2 12751 14573
2 1624 4414
2 15873 9152
2 17474 526
2 21229 2342
2 2550 25117
2 14124 226
2 17726 30743
2 12097 5323
2 15173 25995
2 17590 750
2 706 15870
2 30947 4288
2 32688 15671
2 6289 12217
1 29556 10686
1 13621 17079
2 23201 15247
2 21989 11451
2 17970 27266
2 11972 1963
3
1 10848 8286
2 5035 14620
1 12199 12252
2 26830 10810
2 27105 2291
3
1 12241 25069
2 20430 23883
2 11775 19707
2 8585 29765
2 13266 24253
2 1030 15321
2 24078 9288
2 4657 28551
2 26770 18301
2 16174 8813
2 10586 15208
2 30946 15163
2 27448 11695
2 16289 1190
2 10433 6961
2 17152 615
2 6241 5480
2 15628 16170
2 8336 21292
2 15436 25076
2 14239 25315
2 8794 6635
3
2 8181 25994
2 16180 32586
2 14558 30366
1 30395 3435
2 1706 12491
2 16576 21732
2 26489 27350
2 10810 15338
2 2572 13913
2 25009 19784
2 10796 11281
2 1885 27139
2 22330 6268
2 4957 16953
2 17185 30869
2 9036 19435
2 9837 15098
2 30626 15948
2 13558 13178
3
2 8359 10300
2 3594 28693
2 4154 9988
2 27859 17186
2 19984 13879
2 24596 21826
2 22375 18612
2 22559 24498
2 28309 27802
2 30918 1014
2 29472 19601
2 20409 10317
3
3
2 28387 15056
2 2859 11719
2 631 5297
2 8744 19197
2 29725 23076
2 3183 26908
2 24300 21556
2 15585 20805
2 23799 11461
2 26267 26360
2 7354 30160
2 17686 17713
2 10829 26959
2 19069 19684
2 15500 20789
2 24152 1664
3
2 19166 23412
2 17522 21220
1 29336 31823
3
2 17555 11642
2 29224 4171
2 19427 14909
2 28872 6673
2 11534 4986
2 5976 17422
2 12183 4851
1 9806 9572
2 16646 28234
2 22053 17541
2 11907 4454
2 12979 9675
2 17287 24858
3
2 18308 7352
2 28726 322
2 18743 159
2 27894 12582
2 10472 21851
2 21168 30043
2 23775 12441
2 1508 29249
2 13860 9428
2 31103 60
2 19821 8217
2 9869 20520
2 6747 28593
2 22654 17921
2 6712 6537
1 1600 28100
2 1842 26955
2 17117 24125
2 18372 19750
2 6907 19474
2 17687 27012
2 27802 1429
2 32260 2250
2 23029 4347
2 31405 7754
3
2 10407 4360
2 10038 31825
2 903 32534
2 6268 19551
2 23236 11658
3
2 13139 14163
2 30575 3879
2 2117 15756
2 29340 23729
2 13833 32618
2 3964 3910
2 20090 15066
2 25155 25591
2 28159 3191
2 29929 9261
2 5151 6471
2 23989 29535
2 6696 21069
2 26239 12019
2 5337 19214
2 18006 15017
2 3908 14435
2 28108 6491
2 15465 7971
2 27159 9462
2 19012 4751
2 32194 27138
2 15409 12430
2 19888 27147
2 27645 24070
2 30609 9673
2 22529 12300
2 8991 6880
2 2576 32404
2 12737 10885
2 30246 25575
2 10336 30063
2 280 30743
2 23954 28388
2 16052 31253
2 27245 3003
2 13333 24641
2 26263 21410
2 22034 2191
2 10360 2590
1 22516 6755
2 10455 25285
2 130 12610
2 4885 3455
2 21597 23304
2 5330 23344
2 16423 17572
2 15735 18702
2 16514 19350
2 23481 10038
2 10950 15689
1 16059 1805
2 28737 10044
2 19635 29156
2 24696 31467
2 17757 17982
2 26052 21404
2 5818 16511
3
2 20739 12333
2 1733 5548
2 19753 23223
2 30474 13652
2 12399 14890
2 2920 17989
2 20202 2054
2 14685 17449
2 17318 25604
2 30054 13043
1 24434 15393
2 15893 24663
2 32748 27241
2 23982 11468
1 14228 9062
2 15690 4254
2 2721 6333
1 7542 19171
2 5828 2193
2 5001 96
2 8848 26142
2 30886 6429
2 319 25619
2 3964 5908
3
2 21303 3482
3
2 8894 18913
2 25069 15067
2 551 19484
2 3055 26489
2 25451 14480
2 3375 1802
2 9789 13642
2 16588 17709
2 25886 11263
2 19425 29150
1 30071 2511
2 10023 17425
2 13352 30986
1 4099 16697
2 5352 18553
2 16644 21394
2 21921 9274
2 6424 6268
2 19606 16910
2 10433 10429
2 6725 21057
2 2719 23702
2 29446 9373
2 7129 27132
2 13871 22668
2 28755 9092
2 4967 1678
2 4823 1885
2 10321 1213
2 186 12264
2 29920 2901
2 3499 32706
1 12572 18346
2 15566 11732
2 16325 23638
2 16935 3437
2 16304 14361
2 6633 21337
2 14228 27862
2 14730 9364
2 7406 12584
2 5117 245
1 19028 31080
2 22719 32478
2 17010 15202
2 13466 17404
2 14731 5526
2 17042 9783
2 15249 11565
2 15076 29190
